Id,SalePrice
2354,-1237852.5871849526
1475,-1261443.9110156836
1761,-965738.4025506115
842,-1284390.7581539094
2739,-1326201.6276986706
2509,-1288425.4267672377
1007,-1260169.9876690719
2610,-1275958.524310931
1952,-1208027.3783608116
2719,-1373417.6163920644
2921,-1338000.6786200916
1966,-1303208.2758418364
292,-1294020.035114326
1204,-1310303.6628587216
1829,-1214722.196923119
2419,-1231633.8043673297
391,-1318614.071991448
798,-1295008.8801322416
481,-1254671.9799072775
193,-1255772.8637961857
555,-1299271.129274012
899,-1406205.0840973773
2357,-1289640.804570765
328,-1276669.9373127331
1356,-1274439.9637135563
1154,-1306439.0357445918
1730,-1246628.7979702642
2249,-1264127.3575168243
1119,-1174690.2208016738
2856,-1291393.6847098696
1394,-1365192.829092795
2587,-1346708.2143322474
61,-1173529.394010409
2661,-1285438.5060248454
2711,-1278387.5854709097
1147,-1303398.783218192
757,-1286068.2877431281
2623,-1292170.8505915173
2378,-1331623.9240109841
1413,-1293686.7532991748
1722,-1217645.096018316
1112,-1263646.7941763594
1623,-1290552.5058332102
1201,-1297964.8700383198
1513,-1283576.5779169376
957,-1249146.0090993454
1171,-1069963.0625332915
1145,-1272363.4328059137
2726,-1271032.791806939
703,-1238097.4056925299
760,-1355555.3323596036
1964,-1281152.4440606954
2512,-1301155.1743470414
159,-1333172.924411271
1281,-1313694.8772432609
468,-1257909.2634120325
290,-1281325.9496157716
665,-1269940.6191482318
1463,-1219403.205483936
1792,-1261229.6260053318
923,-1266940.7914914412
500,-1266848.2790261295
1408,-1215307.5283829141
331,-1321811.0576242628
170,-1360253.2438655035
2192,-1301099.2747129977
2571,-1264235.8268019534
2314,-1291967.1756947413
2647,-1277245.5855646213
422,-842763.7210942251
2457,-1061371.9349460704
1838,-1195539.2853657792
2805,-1182649.1802224074
1645,-1313697.894577926
1711,-1134788.6208019813
2825,-1219168.695567844
322,-813990.9887639416
2103,-1182588.9339346688
342,-1305149.9487653614
600,-1279507.5394130442
488,-1310304.1669830265
1725,-850456.5437656761
2246,-1150314.6604192057
2847,-1273020.1786466881
806,-1228481.9209933993
530,-1252012.0915152216
963,-1297825.9740189721
2678,-1273072.3771392659
171,-1345202.8252179776
2401,-818907.8071649992
805,-1261328.4054962143
2259,-1297309.9797890147
1748,-1254636.2712996749
1361,-1303044.1478666354
1677,-1346999.5250167556
1406,-1275174.2099296546
2322,-1132843.2246404176
688,-1318853.3526159935
143,-1307458.692258218
804,-1270914.7487871249
1214,-1290430.9934475655
2828,-1256924.8766574159
1999,-1319665.2330876284
2467,-1225720.6411193986
2665,-1256412.7921275229
1538,-1230771.850492083
398,-1307320.0811321018
2822,-1280715.4995283799
2157,-1300248.0241445368
1856,-1230693.26786586
1269,-1362901.6387883201
2570,-1367276.3790855745
2320,-1181724.0348880491
1517,-1301554.7041763454
2304,-1295496.2618711768
1312,-1274357.405087666
2012,-1271598.0542325606
506,-1253469.3986905268
2865,-1291445.5080190557
2367,-1340041.0766429317
554,-1363002.729560811
238,-1302941.7440340405
1954,-1301641.495915102
2488,-1366854.8306409167
2291,-1403507.4532272026
1969,-1307953.8647422954
2725,-1347399.9768691019
1482,-1295000.7106848438
2763,-1268152.0080070596
503,-1266589.6939249556
1584,-1181909.4888779926
1531,-1328760.3520075856
2210,-1330796.374770932
459,-848201.8593033928
556,-1307926.612685308
1347,-1322164.6147516053
1290,-1305645.8465083388
1388,-1376878.3874585351
1571,-1248361.138745325
2754,-1212063.8258492528
765,-1309598.186353399
2494,-1290756.5884443827
2870,-1279767.093753568
7,-1148136.259340903
1114,-1229367.6247144137
2418,-1189261.0314610312
291,-1403284.977226413
18,-827030.9907306858
39,-803213.9557567143
1001,-1113112.241679687
2442,-1269426.0019814235
616,-1301315.6919877934
2680,-1284199.2220524992
1414,-1294035.0399639816
289,-1288536.5185861907
40,-1169580.822013787
860,-1294663.4427820474
409,-1337934.5932951672
673,-1283814.8626301112
2427,-1230283.5843219701
2036,-1265421.0242531693
2564,-1351282.9161188381
642,-1358266.5914607123
1008,-1304264.3610311805
1908,-1375057.5164821718
2519,-1205143.8585102842
1369,-1307592.0895038513
2855,-1269559.816293959
712,-1278014.12480295
1943,-1303177.7949211637
1958,-1317822.7902042032
107,-1217738.6478657909
2295,-1331591.3951290485
704,-1295197.243381769
676,-1269110.3379144585
259,-1296506.081021722
93,-1235665.8939021018
106,-1223037.048664034
2315,-1293536.015276821
1050,-1320690.3843041027
1095,-1265768.2006024714
2709,-1299671.9841882156
758,-1348609.5518748409
1496,-1277943.1719998487
2370,-1326337.5551917222
2458,-1137790.5776837417
2733,-1288527.800672328
161,-1281625.4714627755
726,-1268060.5695126134
845,-1261505.4396096377
947,-1225172.801434366
2232,-1313892.3554481715
2563,-1293786.641450877
2299,-1382726.0326769976
211,-1424220.435857955
605,-1370610.824543755
1478,-1182357.5242126996
2247,-1181801.0013608441
2274,-1256643.5986485237
2869,-1294101.722467979
967,-1269121.9224418278
2656,-1281612.3474018844
667,-1381428.5803083368
1042,-1332353.0781510202
2023,-1274815.3080357746
2447,-994831.2658449402
2055,-1261576.646630766
2275,-1067656.3705559585
2204,-1249737.5117739914
1563,-1132011.418155502
483,-1255611.562426992
796,-1336351.3549201533
1526,-1284633.4353652217
2042,-1335487.6675228325
442,-846106.1177399952
1693,-1050349.5743655153
1468,-1260477.5022874034
1430,-1236514.2110199225
2605,-1415713.2046267327
1529,-1224583.4941046683
335,-1290506.3292466016
1287,-1286357.0736151664
31,-1345731.6168747125
1785,-988755.8516950216
82,-1311424.2220668087
2620,-1361311.1371957425
252,-1279029.808674986
721,-1349306.3793676142
2165,-1230540.3161406089
2316,-1255871.4966085185
775,-1281306.9159817107
1558,-1282747.5739940747
17,-1224217.8874409348
1022,-1286897.5825278957
925,-1272151.929843236
438,-1138821.032434719
1270,-1378025.829976654
1272,-1310622.213360116
215,-1323585.8716785181
266,-1255567.6152081515
2402,-1127218.2790101736
1250,-1286515.6799714202
1984,-1280327.6743215844
1279,-1291332.4026053331
377,-1285670.8950392813
1252,-1428640.254209707
2156,-1236268.5933705901
499,-1233095.381058091
1374,-1303001.476178226
2898,-1283378.6264249054
401,-1299563.0371481576
2721,-1368257.6362309519
2078,-1318395.0936945493
2589,-1302564.909837069
1946,-1360997.7415231273
1334,-1301174.4364073914
2781,-1268561.491534779
431,-818362.8298473392
576,-1213443.1660535387
1474,-1275227.0852185274
2254,-1289908.7345461354
2155,-1103559.1616964447
885,-1312918.8499417603
643,-1288480.6436895397
1944,-1282347.829929686
480,-1249226.5334072055
2845,-1348105.8904446696
2387,-1101942.3817734502
2407,-1221021.3664182706
2527,-1307034.1958039473
2514,-1288348.0987438904
629,-1428881.1799848704
80,-1261134.7482660296
1876,-1320206.3739657516
1546,-1295132.814338034
2518,-1279539.7459957772
2347,-1293906.9802450875
783,-1162088.7550977003
1322,-1327858.378702518
194,-1291519.1123828902
1770,-1266100.105073864
2143,-1224998.3613238933
1229,-1238640.8627381364
511,-1213348.7421375476
46,-1214442.6654838661
1348,-1361463.9340620511
2465,-1225734.929036375
387,-1217369.7916981631
873,-1264786.0205247668
1918,-1293520.9609550394
2764,-1225230.1116357392
2184,-1269842.4868828673
934,-1310323.2827398356
1920,-1302990.6904795996
2631,-1324089.683315408
1768,-831397.2348911294
2040,-1275411.7575897695
1749,-1250726.0888733661
834,-1218967.0765213682
1457,-1270369.3903046977
79,-1331205.8695332669
2302,-1248184.661349101
1817,-1262684.2941464966
2755,-1233826.1296872853
359,-1288933.4894765106
2059,-1309707.111220555
2092,-1299378.1336889302
2516,-1226107.8297230082
150,-1284966.5648131694
1656,-1386435.2984548882
83,-1308623.9005955937
2411,-1245558.8521680674
795,-1353516.307664227
2312,-1289052.0251814697
2917,-1233940.645095378
1624,-1272074.0126881327
2215,-1207654.9128216084
1211,-1298099.0358163218
1485,-1257150.3457878756
1024,-1305265.5950988536
570,-1281403.1078799234
2874,-1270839.5565925378
700,-1391250.4652738867
2756,-1222147.4353564552
2022,-1300270.285890882
583,-1289677.7938202997
2392,-801790.587970265
2424,-1299258.1965457129
212,-1328533.4377890294
736,-1277215.0169655865
1610,-1369828.1618846606
890,-1376616.1529247102
467,-1266081.85459075
578,-1253306.24397456
1747,-1223201.5824923983
1149,-1306370.2428169865
2758,-1236047.4462486708
857,-1278173.1840171178
2219,-1303058.6393841808
733,-1267904.78252067
2909,-1313632.6530125444
1798,-1212980.7859328564
235,-1299025.8538037597
2366,-1390554.4173799583
1027,-1293397.876309975
1195,-1271859.4170161155
1303,-1282895.574255083
148,-1277083.9799757816
608,-1292504.7500198458
2515,-1256043.7401917703
821,-1070019.3411924315
2500,-1248244.9871279276
745,-1284448.4397661681
741,-1288262.0042565332
1611,-1358231.9375684182
2532,-1301497.828995557
1081,-1257930.4534711652
1692,-779178.3725702048
2520,-1219209.6772606315
276,-1359648.298207898
1992,-1281372.9571108415
663,-1278020.4274459295
418,-1319566.023964729
1733,-1225404.387674539
2359,-1319063.3959799185
253,-1263529.0548142307
1518,-1277843.6505034456
2035,-1276319.2788686734
2919,-1338375.3552022188
1540,-1271081.3494550353
2120,-1280971.5700378027
1674,-1300964.5900403913
256,-1286141.8719482573
2361,-1306794.9358980875
978,-1338008.3370693563
2280,-1264046.034349864
2095,-1270883.3215593984
1709,-1145718.7712723594
2801,-1265743.536643842
1246,-1288481.7120786575
2373,-1333996.8479596176
1055,-1117406.4913101827
2017,-1280956.553981325
1099,-1240782.2753495208
1344,-1354301.8116835419
835,-1316908.1936170212
1117,-1161484.5234208116
2043,-1283128.312229864
2085,-1335620.266228405
410,-1338198.952447417
2650,-1289782.2271859618
2867,-1258247.2100972016
1668,-1311721.6479506516
1161,-1288881.306748783
2122,-1279359.4253094967
2539,-1285217.2063753821
1047,-1338653.1936116568
1445,-1286352.22597226
541,-1299099.943634631
569,-1252867.1668117435
1276,-1277164.4771444488
918,-1257442.3218996364
326,-1284072.0786856026
1936,-1302596.6542580412
895,-1282630.8541821034
257,-1276905.6864823382
1241,-1313212.2238577867
1545,-1289285.6376937265
1189,-1279426.959940832
270,-1301104.3850141356
2066,-1387412.4320619854
693,-1279141.0204075049
1259,-1272271.5564826261
2916,-1292816.5416750263
2321,-1181465.9875085892
1977,-1292513.6007380106
1895,-1314582.421821232
1240,-1290923.4324934927
85,-1343447.5953307182
1823,-1314836.1225936331
825,-1163036.7791605562
110,-1251960.6746330503
697,-1293658.8905309644
2297,-1279734.1224929069
1231,-1308983.0514300528
1355,-1302844.0978521535
968,-876345.8486168764
584,-1281874.2708931197
1315,-1269938.7119850114
1606,-1277252.9935151322
206,-1297107.1518583223
1685,-772256.0973650308
2016,-1260121.8232481326
869,-1265526.626053922
2135,-1299325.6835758553
2346,-1298991.2748853597
2430,-1249299.8100661081
2198,-1287329.2929330722
2652,-1312691.3666344336
27,-1304389.5885971563
241,-1291094.1917423191
906,-1293525.659288917
1506,-1204699.5819121425
2098,-1101632.4252000134
1435,-1242213.6704914102
2213,-1307242.4605286107
1274,-1319489.042170326
743,-1394806.4056761772
1737,-1225392.6444085555
2797,-1228205.1983483396
2185,-1417988.6616155205
58,-1274478.4714635957
830,-1258400.2482237252
808,-1344897.8069298465
680,-1372580.1761531415
1153,-1345625.092715546
1291,-1258650.302637779
1818,-1357098.508046696
2161,-1231060.659120689
1883,-1302873.159427263
350,-1083765.0094609805
2473,-1262886.413329986
295,-1351472.5851918159
293,-1350287.7151055993
859,-1273209.6895641603
288,-1361307.203702356
1578,-1293455.5638692216
102,-1305839.8431078973
2831,-1381980.7011447013
1030,-1304448.0548933826
2551,-1292852.894573439
1286,-1290234.3603440027
958,-917986.3235294351
776,-1290575.502890419
72,-1207264.4278111616
2263,-1126795.466939713
1866,-1297616.9731370327
2876,-1283234.9329022625
2146,-1230302.2850274516
103,-1294568.4436787725
1500,-1289371.9788492348
492,-1292991.6944554278
167,-1293700.0650294668
2597,-1268866.9544861398
2685,-1278519.5356676239
1035,-1300636.8715856497
1220,-1296287.0673292838
2602,-1289620.0736693547
2159,-1255889.7732461803
695,-1350839.2938449
1109,-1258429.8516225836
640,-1287806.415506437
1652,-1308311.168251287
2090,-1371073.6040764924
1188,-1294609.3535988764
2345,-1295448.0949224299
1059,-925478.2635312908
2751,-1228907.7015427812
128,-1337595.9344991932
1523,-1307881.4226845484
2925,-1272380.9457203073
2145,-1234578.0589139636
1121,-1194808.4292826445
566,-1353124.9717242697
565,-1264028.22320815
1331,-1294385.762020453
2928,-1295753.9669644132
156,-1294888.87492337
797,-1362369.1547006147
327,-1338700.2258079944
2859,-1347389.4410606439
1453,-1270180.4486762066
1762,-1221880.3851777595
1868,-1278403.8916449056
1760,-1287094.9080775776
1113,-1242862.9695621612
1812,-1277629.4698204745
117,-1302364.9321476938
1142,-1296440.8202339043
2342,-697905.8991658286
927,-1281166.3709795517
2478,-1293213.20551499
655,-1282496.7945991207
2064,-1292549.0104931348
369,-1092211.0584767205
2239,-1282479.6855491423
2732,-1224254.9884233812
1653,-1313150.912411789
959,-1161163.6496903736
2395,-1042443.8848906645
1412,-1323844.659316143
271,-1234726.9247140738
1484,-1289380.9675168977
1497,-1281211.1088317218
552,-1313886.9261660192
2,-1318727.631909979
1855,-1274041.7501026334
4,-1201163.2027504358
2292,-1280520.3069308673
134,-1292420.8333898075
646,-1296967.9339213881
42,-980171.4545192919
532,-1263656.5685818533
713,-1309273.907002286
2561,-1306546.6183045288
2360,-1295680.0456573777
1333,-1291766.5889592848
1407,-1286554.9610162664
2892,-1221207.1874160974
574,-1269677.9521378707
1227,-1291394.0762361814
2591,-1313458.7112956985
1476,-1272409.1328229327
1125,-1179571.3759332846
1446,-1303025.0846226471
408,-1335795.1194690894
1101,-1230639.7744484337
2251,-1271453.3457928323
373,-1302141.8576433416
2554,-1268664.3273562412
2382,-1190235.024977294
1985,-1293779.9016973365
519,-1189587.3687503801
1093,-1295440.7244606798
864,-1226688.7715759072
2889,-1298145.9484179155
2308,-1288179.559049433
986,-1279702.2992932135
1302,-1281584.9872564282
585,-1283863.0606399686
2708,-1303888.6092706302
147,-1314406.484999361
1441,-1264118.7659981814
383,-1292516.675582038
285,-1348113.9183178984
181,-1311673.319603622
358,-1172579.0034985759
780,-1292846.6304091637
258,-1278277.448311124
1865,-1327029.4476307195
692,-1316547.0644402092
2902,-1096368.5838365383
508,-1242624.5846195887
2638,-1297466.5495239713
36,-1332180.1968367668
611,-1268792.6484607134
2281,-1226828.6678049865
1678,-1266749.6956048447
1696,-773053.5693012478
1557,-1295826.356694858
2180,-1300181.40569994
1726,-1193792.6524870486
951,-1275415.960631967
267,-1263117.1155919838
2706,-1301835.0709730447
2221,-1270345.690319024
1357,-1329355.4664580193
2901,-1125736.5838093467
347,-1289802.7929341341
2164,-1256937.2029424373
1586,-1178654.3289428365
360,-1295553.5656054697
1769,-1249105.5477621926
2617,-1284744.6614060327
1879,-1382059.2885458511
991,-1266683.8813569595
1535,-1290979.6369565113
1191,-1358856.7851699267
1579,-1191470.7578882026
1882,-1288221.8196095806
1510,-1304361.107338045
2196,-1407641.5356090819
1845,-1298283.4281355545
2336,-806432.2049458025
942,-1293169.5355566652
861,-1285213.9390990112
2555,-1303946.56361754
1392,-1297682.1193724517
2099,-1181591.9077747606
1543,-1311720.6460643732
948,-1189952.077010694
1239,-1300616.5060708297
22,-1252560.255338761
2796,-1264629.8314268466
2747,-1294576.708035745
92,-1240013.4660303204
210,-1321085.933185439
1858,-1220082.2615214395
2228,-1248452.0763608618
447,-1204426.934036309
827,-1255419.9465489986
1649,-1319687.499732435
682,-1372834.638926272
2698,-1295353.8422544913
494,-1272651.7453792894
214,-1305996.5125596828
2441,-1226529.7341907634
2679,-1344873.9213573595
1336,-1228458.3801890884
465,-1272205.9872829372
1524,-1269521.3651649316
2543,-1323609.3531177521
631,-1291165.5505422717
2452,-1196979.4126679515
228,-1289604.4559155682
126,-1374792.5270522307
1092,-1216988.1681362547
1122,-1178091.6556105625
932,-1278659.9362929398
1980,-1276330.1654521353
2171,-1294609.736437424
551,-1291734.751970765
2768,-1303852.6947837186
2056,-1304148.4226669888
1159,-1082659.4700458888
2645,-1329569.269616522
1174,-1299628.090653698
2266,-1264711.8072990873
2462,-957390.1257210012
1219,-1281937.146710312
2922,-1316269.6013286444
118,-1314118.0440830218
474,-1290926.6868185003
2576,-1316964.8947144072
872,-1146251.6648147241
1077,-1230700.3136801308
1536,-1304965.081732385
1150,-1306686.317010806
2341,-1050773.4757726477
1931,-1228399.5757218862
2785,-1256597.7454362556
2538,-1311458.1312850856
597,-1300141.415943514
464,-1267469.6083659413
233,-1215063.97577146
2169,-1266049.59814345
2123,-1284418.833343233
1867,-1297759.24867833
137,-1344524.1211296953
515,-1231971.7443395492
933,-1321871.8113896998
2784,-1302563.7016508828
972,-1278944.3493865367
599,-1316572.2799732438
2614,-1295946.6378647443
2582,-1283945.8840843334
1409,-1271706.8520286158
175,-1293394.439324538
352,-1128758.6563753407
976,-1324396.611028004
2134,-1276523.1902144463
984,-1297972.0904777893
2396,-913001.0872342165
1673,-1314803.586245932
404,-1397199.791738506
607,-1300965.0458606982
814,-1341634.082619629
868,-1265554.1885864614
2271,-1235214.9450202496
1633,-1246605.2064300452
337,-1336517.6521403606
2765,-1302165.679980138
1746,-1248916.9710155153
368,-1018102.4357235836
2806,-1269072.7721229983
1662,-1321019.5447037627
1234,-1273862.3261391504
1373,-1306663.183363216
1672,-1302836.2643714168
1939,-1297078.5608292
