Id,SalePrice
2274,236215.1397819948
2869,204261.6611664765
967,202717.11551747844
2656,132748.20500934555
667,177463.2130158437
1042,98162.16765476493
2023,168127.00736888178
2447,395020.81680067163
2055,130816.26945287212
2275,292624.9961193762
2204,168573.5556178735
1563,284787.6962216555
483,214722.36543487787
796,111842.66014492264
1526,154846.47393987805
2042,113858.13914517825
442,363407.8643913584
1693,323938.42821150186
1468,218474.83251268236
1430,191368.79782776858
2605,148076.07183280122
1529,186008.14441821465
335,151376.42840756068
1287,118679.76785751157
31,89785.59327886128
1785,335820.0699389826
82,161727.2435213963
2620,139820.97052167097
252,171050.60472669828
721,44058.802986943134
2165,195562.32837146698
2316,192685.8604135634
775,139010.5683190533
1558,95806.17332226208
17,208234.23660948058
1022,219409.50894786362
925,135361.93513509733
438,275145.56491279183
1270,133278.6682543829
1272,122331.21832389102
215,129006.13071579156
266,217792.9986110258
2402,279989.81194411276
1250,126550.62079129391
1984,118554.94587645173
1279,157597.25077673225
377,250703.11923569342
1252,118760.84358466665
2156,254755.08841040666
499,321357.49023973534
1374,127927.08180892291
2898,252419.86232454603
401,120201.05231060176
2721,165387.05865639352
2078,272794.8748399276
2589,115474.32655718066
1946,250314.74017411878
1334,116743.35814433568
2781,206804.25777497934
431,400324.7408239334
576,193286.9143735451
1474,199792.8477099118
2254,128233.74549596253
2155,295725.8446859845
885,100102.65603333901
643,135246.44874292696
1944,127659.04999908633
480,189763.32193942857
2845,113171.28359787099
2387,336360.6215566378
2407,211022.77291602152
2527,163087.26167976038
2514,149169.82846687932
629,129387.0459384537
80,198915.21238277003
1876,136966.42944941152
1546,117743.36345462847
2518,177833.54666899593
2347,156979.41399388394
783,239243.41761321243
1322,96784.34244249016
194,84885.2014690791
1770,293063.702717529
2143,160632.18920271605
1229,222700.98047367617
511,280947.83833204256
46,228524.87216322657
1348,114556.6875672319
2465,206523.46754027117
387,235263.80284301974
873,222277.35870746238
1918,125270.53929319853
2764,228587.2322217772
2184,123383.35188635022
934,134811.64782570064
1920,133498.33649504383
2631,149287.37940990564
1768,620580.0485088567
2040,137025.10042919373
1749,216044.98837544565
834,247468.16562130177
1457,221905.4039049056
79,100917.42946549297
2302,137022.08030311618
1817,149665.62454737522
2755,229656.09901462845
359,171929.03269183118
2059,101906.11545773843
2092,220063.1390623474
2516,225998.3523120887
150,117040.42101699793
1656,143863.70076363912
83,90341.0390340401
2411,189937.3004778352
795,77501.09247403784
2312,215026.45595280346
2917,101892.28768318854
1624,173664.12050955615
2215,297537.55967727606
1211,142669.79802622847
1485,156454.09419903607
1024,171251.94034286554
570,203297.7470691252
2874,141652.904282514
700,125987.48773251152
2756,207803.55376350242
2022,181827.77709110396
583,229106.22619341456
2392,411296.05049462104
2424,167127.3985335632
212,132419.1169494958
736,135640.06934236368
1610,178341.73632107975
890,103792.60993532288
467,185319.06932486108
578,237438.29448466326
1747,198744.97644740835
1149,145622.9375132405
2758,264927.8105123227
857,143773.63358191893
2219,235320.09803761428
733,107294.8171346486
2909,106251.6438330446
1798,249997.16950470448
235,141741.22062454693
2366,114456.98235169343
1027,138419.57189939587
1195,139687.6879986252
1303,67239.15287270975
148,203106.2855965048
608,172030.46552155146
2515,204900.3368239937
821,260933.09429511265
2500,269195.7347336385
745,110844.91978921548
741,138961.40948300605
1611,138558.4692544854
2532,131282.02233817082
1081,224174.32744730514
1692,445892.08714749466
2520,174708.42765508193
276,101213.15103128983
1992,122215.02232466132
663,61419.28865379238
418,104002.11664086378
1733,209140.11198146694
2359,144935.03995067338
253,177258.94818584257
1518,191463.83012634265
2035,129388.9646094837
2919,73646.49042889103
1540,220032.53691030038
2120,158293.03824904046
1674,150933.72760919164
256,153823.23482611508
2361,105379.57130319951
978,75327.40595397161
2280,137566.11675611552
2095,224074.60861310043
1709,323027.5193089318
2801,238584.1139107478
1246,109723.60011497905
2373,84897.55070831378
1055,298849.12725035584
2017,128724.84331168607
1099,269032.56563114957
1344,70493.58508133054
835,220626.9967921982
1117,228131.11465290224
2043,74403.10654660319
2085,118233.39693707456
410,135950.83094520512
2650,103059.47017073094
2867,184763.88824893037
1668,113653.45272921272
1161,158486.19455280685
2122,174937.07357470773
2539,153725.58749188678
1047,124663.11999278961
1445,133678.9791204633
541,131651.99078854173
569,233931.33070170306
1276,109619.9965707217
918,148426.41089099547
326,171966.21615447552
1936,125436.8691187581
895,111927.02077713436
257,170950.0059449414
1241,173880.80998607763
1545,113011.07686834039
1189,177768.05374871392
270,133417.9895389228
2066,201543.78684263263
693,120071.56519194998
1259,148030.64858964912
2916,164365.00993006598
2321,292559.5517173845
1977,89881.21212420579
1895,135778.73625824437
1240,170837.98854431734
85,147699.33653561716
1823,126012.22552414384
825,288194.12286362395
110,227444.1802353313
697,126127.22761576486
2297,124666.40985494385
1231,138517.05849465844
1355,136418.8939018947
968,352354.62986602925
584,227602.19617038063
1315,130353.17444418703
1606,149498.4062865523
206,102727.93331910537
1685,397383.8874200916
2016,151626.53660697403
869,196182.30620278008
2135,116613.36570410326
2346,174691.2143816338
2430,229035.0086018363
2198,96881.66585431821
2652,129213.83046060544
27,123749.32577125932
241,151204.9435904253
906,130788.40162302574
1506,128321.09007581006
2098,372271.08907557314
1435,220494.85095459028
2213,146213.43536110918
1274,122976.0775215049
743,41951.19981215603
1737,203922.9819661609
2797,266019.36855288886
2185,48984.671588486
58,171707.07042160473
830,196531.03011674221
808,109400.44654724316
680,151547.04860358473
1153,102255.35144018044
1291,137182.75333801867
1818,149240.299071641
2161,186793.35981602228
1883,117364.09877926818
350,358011.0286021208
2473,152659.99383568947
295,185194.46328132783
293,190396.56202077703
859,130209.55227808483
288,53274.730000390264
1578,152998.8053559367
102,190858.40522600675
2831,132798.72468000712
1030,161329.0085425284
2551,152419.40206579276
1286,154350.46165318458
958,333345.22226480267
776,129981.53222401181
72,255788.82866742092
2263,256458.94857517094
1866,160599.55240848873
2876,66561.87401657336
2146,237346.21911162004
103,169319.59359548916
1500,129838.57396593588
492,178772.10427439905
167,149839.6730709416
2597,118785.86797899869
2685,108844.26199652097
1035,149549.10164834125
1220,57904.550963195186
2602,146973.25983882937
2159,209550.20150428274
695,137242.29753749518
1109,271877.6607777206
640,178197.3346396503
1652,146097.15218206708
2090,168987.03678007788
1188,199204.66831047484
2345,235391.83857509354
1059,415580.29918035906
2751,243189.10661012208
128,223378.99297667103
1523,170812.89205855937
2925,196609.25999353762
2145,290334.66252897383
1121,225115.95928265707
566,251951.5464278474
565,249849.1787599654
1331,146878.6220273879
2928,125827.8892565098
156,147574.23374435242
797,145479.02880876954
327,88395.09778622065
2859,133676.37484409657
1453,116334.2783067963
1762,342549.3012800561
1868,209124.34258320933
1760,174256.2918901886
1113,223265.85002490832
1812,196828.24655902057
117,153827.99925761422
1142,205201.90532312746
2342,423695.816355817
927,130828.7782361786
2478,177279.7421890897
655,84942.78461383506
2064,118528.541548279
369,287575.66471481184
2239,103090.68064850365
2732,227524.6029673497
1653,157812.80069797827
959,218165.72737596335
2395,347164.3917991432
1412,110595.8222006139
271,241670.00267085363
1484,141860.25346960424
1497,167272.36640827265
552,156788.128086148
2,111771.4414077307
1855,319697.061677195
4,260529.30160585907
2292,150004.98257307813
134,145560.30167410205
646,107467.99876570776
42,325593.291061389
532,222370.4229063717
713,108042.71334356708
2561,139314.15056329305
2360,127971.0072674003
1333,127559.84881550485
1407,240691.84192353854
2892,284106.7862743746
574,213555.73096340022
1227,199193.7888644802
2591,194832.42126692232
1476,205907.9369883112
1125,254947.06422730035
1446,139531.1399712002
408,118788.6849330978
1101,287483.60964594025
2251,205841.71401404287
373,187021.5911422804
2554,128299.97983743247
2382,260886.4573970674
1985,95813.38501844947
519,247361.9143502987
1093,186104.00868194908
864,241488.14597884566
2889,154414.27057112654
2308,216971.75696216128
986,170504.6457919383
1302,144158.8059042468
585,160330.31090629948
2708,143755.4413750934
147,135399.87087434728
1441,213740.69747670338
383,204407.2990390559
285,159676.90009819507
181,98886.96025451725
358,203884.829717082
780,191198.8336224005
258,184369.12324938172
1865,227264.15564977535
692,94996.82288834776
2902,326439.50729352364
508,248395.2658252084
2638,147614.73673511797
36,134847.7056853656
611,171838.01039722568
2281,169242.3346454928
1678,111760.3203060243
1696,475192.2292016023
1557,80432.81483851322
2180,160371.78608786105
1726,221120.46635434323
951,147589.80733481303
267,215892.6434234053
2706,156127.31971164062
2221,259465.6371665963
1357,170902.79974477337
2901,316691.07733542635
347,173817.41144616358
2164,188884.43029056682
1586,301272.7823196922
360,148071.8475659921
1769,261134.40904810547
2617,173071.48083257143
1879,135611.802120216
991,234529.1623220186
1535,118126.23282284169
1191,148576.73128086783
1579,222859.50218506396
1882,137357.82295942848
1510,139160.02318676253
2196,157653.30795318526
1845,187187.87972852425
2336,426485.5350229598
942,89899.630205667
861,134390.19302251516
2555,126190.29001941887
1392,171059.58990390008
2099,259291.0950723892
1543,114739.29605421762
948,292072.53186625184
1239,183400.5918154857
22,183089.2923156846
2796,238165.2571192682
2747,185548.40611861442
92,277938.3189411961
210,166552.624479948
1858,194799.82283707694
2228,148175.69510751468
447,234397.92022669362
827,242448.17767775556
1649,203563.13755325708
682,116769.93601810478
2698,112775.0805365255
494,168018.58828009164
214,124904.88891761744
2441,265021.34109942033
2679,109091.87490309481
1336,125744.79505354166
465,169551.80364555432
1524,138142.676738804
2543,106035.25195402911
631,145447.7420530266
2452,312047.26458109455
228,160012.78030085677
126,174358.69950170163
1092,235240.63917314343
1122,222027.90094037406
932,228406.34099310255
1980,101020.46235334668
2171,107860.24865980995
551,162619.96735397028
2768,155740.42145558435
2056,108607.78545897538
1159,370710.4652825213
2645,124457.28823556745
1174,173082.95480248614
2266,210151.94767950254
2462,417597.24733225716
1219,147910.90618871927
2922,193357.59259244913
118,147930.5069456183
474,154861.40926171633
2576,151960.24591313495
872,280686.3465185533
1077,203247.6447424181
1536,138587.8794929869
1150,111636.01246855826
2341,335356.542280882
1931,158084.44724127493
2785,138818.3447556162
2538,123144.9156688975
597,211894.5614289367
464,195694.70681251015
233,236341.09623493353
2169,130670.12605346627
2123,167047.15287521356
1867,180858.7129524706
137,241509.0380285548
515,243835.42686655614
933,100205.0059281578
2784,168991.3180429472
972,164929.65793581255
599,163684.9383796877
2614,117224.11029220247
2582,147631.94650208665
1409,172214.68065660255
175,118885.7945880844
352,233923.11402786715
976,94603.9970876781
2134,181471.40325763362
984,112704.39785230049
2396,372803.51023107476
1673,117158.8291401231
404,116123.02861693685
607,172823.37211230048
814,148006.98209983384
868,184136.90291633666
2271,192647.88678365847
1633,233413.9006557001
337,187445.3395910997
2765,211263.3290349285
1746,244226.822649635
368,335621.9194009295
2806,201382.58427689786
1662,202316.8066263152
1234,223287.72600014356
1373,126878.37521866892
1672,116790.69824411615
1939,124929.75825499343
