Id,SalePrice
409,120492.06587085454
673,155344.4754343828
2427,170318.72050572548
2036,220007.83831399924
2564,138231.29857755534
642,158278.45639471186
1008,174095.76870591927
1908,140981.4474231992
2519,206897.1203696424
1369,91737.30825213017
2855,179389.89047781646
712,98365.79615297506
1943,120578.38712643029
1958,105404.84437408461
107,158293.4538634239
2295,197171.50220599107
704,112029.8209532653
676,137345.383639507
259,178220.11361423845
93,295351.1823989664
106,235217.69292501255
2315,175005.0759370312
1050,98289.45115084271
1095,191973.28797266504
2709,149877.60801974905
758,90840.82044680917
1496,157802.16351040907
2370,116110.02708094986
2458,290423.81160237954
2733,149264.0869161043
161,263944.830087358
726,148464.48986178346
845,199170.77011350903
947,249378.86470556597
2232,115430.86396481202
2563,145868.40370898845
2299,149942.07955424732
211,63336.82512929803
605,141991.45222545578
1478,196768.40767918655
2247,283603.3130575182
2274,228345.6271262035
2869,207770.61228335777
967,201552.29849627975
2656,135224.84223929537
667,163980.23244754912
1042,102802.39062411338
2023,164724.09163080493
2447,408878.32976853976
2055,137903.17531846464
2275,290713.8014775262
2204,167580.60997933883
1563,284611.6061028681
483,217493.40803711128
796,109038.25580694666
1526,148808.2693289473
2042,123729.22495692049
442,366638.66397444427
1693,327811.0090682771
1468,217339.5100555654
1430,202541.5974774874
2605,135043.1274604178
1529,188461.95620679192
335,152791.26375914307
1287,125013.99814683862
31,91201.83262550202
1785,329771.98395665607
82,158187.98805384955
2620,148474.40662998485
252,172058.50149137795
721,40522.120661395835
2165,190951.9938994901
2316,192646.90705939278
775,139814.5860418285
1558,95777.1333380948
17,208424.30125284998
1022,222519.89422705828
925,133007.54558346642
438,273767.1743768464
1270,129194.8695493365
1272,130098.98227242206
215,118744.66856632708
266,219457.68778200436
2402,277243.9934679939
1250,125049.00601028104
1984,121237.68394654314
1279,158531.19248966652
377,252469.60859989526
1252,114104.6978248749
2156,257764.7775840828
499,329372.6781229583
1374,129659.11523814884
2898,260129.13811988744
401,125211.09212845948
2721,159516.32076696225
2078,252254.70587251417
2589,128466.68937370961
1946,245137.47611686483
1334,113941.42078080156
2781,207864.1485154034
431,407573.0010969752
576,191881.64341031935
1474,199824.19431226642
2254,127710.10684450052
2155,295460.01618572173
885,102029.45829441608
643,132886.5877889361
1944,124288.96598702401
480,186011.53335818776
2845,92230.38727912144
2387,330598.7966732088
2407,209815.22268317395
2527,159604.17903412099
2514,148067.09411045897
629,127673.47353971633
80,197565.62770697114
1876,136491.89037044952
1546,127464.60792519269
2518,170653.33149157476
2347,160264.93239041872
783,249659.05847815366
1322,87812.12051360006
194,85495.22922690737
1770,293638.3860704737
2143,162538.98060473718
1229,205252.29929286859
511,282381.9491290316
46,226383.6511517464
1348,123605.4026538158
2465,204807.0130031557
387,234356.02559288673
873,221615.2005418156
1918,124352.89823050878
2764,228065.0718169579
2184,132128.39865250955
934,129679.34800059942
1920,135529.446382115
2631,146606.00426686613
1768,613224.2567960351
2040,134096.95069220674
1749,214778.28747373528
834,244500.5722994645
1457,223438.2978013059
79,102748.01620566798
2302,141840.67399671464
1817,145901.65031566296
2755,222243.27606187284
359,170180.86743687966
2059,101423.40394839109
2092,225121.10350960947
2516,222183.39930100867
150,120470.42688356736
1656,143780.05875686393
83,92336.09285135625
2411,182808.7399409205
795,71681.59548419015
2312,217743.47183701477
2917,107578.46812222141
1624,174487.00461995287
2215,292508.40784091374
1211,147207.53072925622
1485,159237.57518750953
1024,162945.34966745123
570,199732.15730081953
2874,136457.75718222756
700,120449.35393908375
2756,207196.72572588536
2022,188717.3643504636
583,225724.7129044776
2392,406729.2229770579
2424,170183.04090423475
212,129251.16066766111
736,141868.3908682901
1610,166186.44891840045
890,90471.88288139261
467,180402.8710179812
578,230908.31239452015
1747,200626.08473906538
1149,144975.19107938465
2758,267511.3849692802
857,146267.077166014
2219,240840.2882043115
733,105084.91436403105
2909,100020.43390128459
1798,247029.3649283793
235,143589.18871434452
2366,110598.67620608618
1027,136704.16485036456
1195,141268.54553170525
1303,50050.459294926375
148,200292.62455429265
608,169183.7581137839
2515,198624.2089097189
821,263574.0862260469
2500,275493.3229645834
745,110719.67188547901
741,141706.0726387552
1611,144059.52708807634
2532,130262.27139597933
1081,226579.28691044066
1692,445486.247597813
2520,179000.98981560871
276,109094.13511591963
1992,124377.53280976333
663,53185.783957836335
418,107868.30424870353
1733,206952.15958547976
2359,144233.754201259
253,174960.54913400894
1518,197790.40811101522
2035,125904.21831731242
2919,75446.39518973813
1540,230516.91337643366
2120,158129.12853606453
1674,149137.4561263878
256,153914.12950837112
2361,107901.91768652597
978,72544.50431279466
2280,150510.72307254968
2095,223216.28663224855
1709,323707.17067907273
2801,243756.25926222478
1246,107690.19583806815
2373,86120.84420863341
1055,296485.82383512484
2017,128109.49207571929
1099,276514.63202996657
1344,78423.06929479737
835,228203.36590174783
1117,231969.52642963186
2043,79249.13080443756
2085,116977.57332237891
410,134307.71937949315
2650,113054.24574097584
2867,181082.0620260475
1668,122755.4625880213
1161,156170.23098693148
2122,174177.81103318732
2539,152748.17809720698
1047,126781.5251115656
1445,136206.7769610302
541,134582.32648634177
569,226520.65479377273
1276,108862.25640853238
918,146556.68904722377
326,170299.6271787869
1936,132996.84518796403
895,105999.20137686993
257,173262.69049786346
1241,179202.62632313708
1545,108287.75806258386
1189,172685.90300471277
270,137884.22486068052
2066,178886.80972046067
693,118978.43667240592
1259,135363.47146517807
2916,157846.66071502853
2321,283759.8599094796
1977,96642.53858925658
1895,133515.43314015912
1240,172646.31416856998
85,144027.99007296446
1823,126579.23155973386
825,289711.8660620764
110,227317.5548313692
697,124063.37535950926
2297,126227.95953063399
1231,139695.47237394424
1355,137898.21064716228
968,354083.2710654248
584,219399.1315586731
1315,134948.38776514772
1606,156508.64008249913
206,95490.00371626613
1685,398423.7738098927
2016,150976.56268825696
869,199925.7757741626
2135,121424.259748491
2346,170935.32483648614
2430,224875.85230622662
2198,106116.0998905045
2652,127307.61604249652
27,124303.83352003887
241,148306.1497290515
906,120093.38758267078
1506,133641.41859414754
2098,370090.4067007563
1435,225223.24224826938
2213,151155.49131187203
1274,126041.23961904307
743,25214.881804751698
1737,197776.98076916824
2797,268553.48400186596
2185,47350.646202170756
58,172408.73407939717
830,195919.78834460734
808,112107.85895456094
680,149471.6596633481
1153,102792.02623426658
1291,135924.56297502457
1818,143226.31622479996
2161,184142.29384974495
1883,114404.183446932
350,356581.57880096405
2473,153065.16917093203
295,183879.78661296272
293,179901.42482336715
859,129957.71596853645
288,51594.3564714808
1578,153975.94000249577
102,190602.85249561432
2831,134437.40617611876
1030,162631.6301340839
2551,151835.37202990998
1286,150001.94756522484
958,337482.7023943198
776,135606.6209493318
72,258294.3134094352
2263,255289.44950746268
1866,157995.18441774359
2876,69207.13118668052
2146,238899.88778496103
103,168706.39272067545
1500,128697.82804325875
492,154388.23812307918
167,157620.6995318156
2597,114006.77933898696
2685,104642.72292791435
1035,157597.33797109604
1220,70093.71416804637
2602,147948.59461666492
2159,209312.01013467612
695,137250.28730773518
1109,276583.4110298584
640,185943.6006696826
1652,142931.67147712992
2090,173796.36580007186
1188,202471.25057663035
2345,240652.3887937743
1059,423277.877100563
2751,234797.11829448293
128,223397.5190391856
1523,157444.2646983551
2925,202645.8120378455
2145,288032.3506159914
1121,220699.27585292084
566,254377.5884314616
565,250863.70562348247
1331,142747.33031427558
2928,126640.58364031406
156,143966.1444982728
797,139918.64781135425
327,84538.96853207331
2859,127236.64404496399
1453,125299.85372362821
1762,342173.7684037072
1868,205211.9874687862
1760,175534.89014972944
1113,220589.92244729272
1812,194215.80331238767
117,137013.59628081566
1142,204381.48088373255
2342,428680.1181593883
927,131369.07892125298
2478,177208.71970542416
655,85769.38065413618
2064,119412.88109940337
369,279898.0103379075
2239,99587.61289030558
2732,226185.75958467636
1653,155855.20584167878
959,221515.43209669983
2395,344136.01512471226
1412,112568.11353583552
271,244513.52586109622
1484,145522.3843890268
1497,169970.82717428973
552,157783.3197566733
2,108968.87541207112
1855,313636.3637702846
4,264645.1432071765
2292,149721.19954130787
134,142234.7912308199
646,109964.0300944146
42,326084.6090020585
532,215428.77479494072
713,94572.95300692262
2561,139914.97234935465
2360,124181.76186033303
1333,122459.8004797342
1407,246607.53837459802
2892,284325.96629931906
574,211723.88497228373
1227,191259.94548742299
2591,186488.03633490705
1476,203895.63176362717
1125,255477.14461160672
1446,144962.1849953225
408,116166.08201202936
1101,288692.8227119382
2251,203230.4426602655
373,187119.93721578445
2554,130622.36383954529
2382,260211.23413217755
1985,96879.19709211122
519,240965.97994019825
1093,185912.00327614124
864,241432.08433059452
2889,156515.4141187371
2308,214576.14906727464
986,180487.07790367177
1302,147673.4283914863
585,162146.64201976627
2708,148788.0558300066
147,138571.18438172166
1441,215651.37596467708
383,198490.6797141597
285,141525.81783220964
181,95868.29815619136
358,198851.80402862874
780,186497.56800950028
258,184300.75550473027
1865,237302.43147193908
692,109576.19339759555
2902,328842.7340427629
508,246183.42697300867
2638,157555.07395027357
36,132377.85587833787
611,162625.00733007293
2281,166887.42052513862
1678,117569.21655312413
1696,474275.23260369885
1557,122755.770735636
2180,158118.38464462466
1726,215002.8511521743
951,153613.07546794845
267,217403.70203393756
2706,154380.4577896305
2221,250855.71273178456
1357,174391.72069526918
2901,315190.1660339638
347,174347.67199537822
2164,190273.8965849505
1586,300201.28734981467
360,145937.88599888713
1769,261617.73267534666
2617,175453.21670204645
1879,128792.42503392766
991,231506.97167327756
1535,125180.7045866237
1191,147456.69921750424
1579,221261.3275111987
1882,139477.24124946364
1510,140357.52477103332
2196,151664.44629085145
1845,187883.61808701057
2336,427601.4536241592
942,86613.27484096168
861,140060.09610925068
2555,119418.51431214239
1392,161723.6283565614
2099,251719.7068444715
1543,118706.62520383392
948,300471.3246880538
1239,181607.51876939822
22,181927.59112459433
2796,236964.9038533956
2747,185159.5746211746
92,288576.5581600814
210,162310.89713230904
1858,190006.9141823001
2228,154831.6962766525
447,231377.97419886698
827,241151.9745164147
1649,207647.82803334377
682,114093.41999932402
2698,113223.246267137
494,172278.35844018345
214,134047.37484398123
2441,266818.56286577147
2679,106459.83651298238
1336,127589.94642553397
465,168393.42944705265
1524,139278.44268482213
2543,104578.07302476617
631,145877.5177321242
2452,312340.1285677323
228,155913.86127941182
126,174071.75932800432
1092,235988.57366526767
1122,219105.91389575868
932,224869.82072023314
1980,96588.83043890016
2171,108248.78015557898
551,159144.07961994444
2768,157164.4772264891
2056,110671.30399734038
1159,365976.46394789347
2645,122153.14517829427
1174,174442.33071328176
2266,214666.50730915472
2462,416724.69749179285
1219,145635.59045404755
2922,198601.97291709587
118,146926.31583848374
474,151681.14764207683
2576,151129.62229948153
872,284247.9868700864
1077,201743.20430714998
1536,142283.11703329603
1150,115309.16397878807
2341,324937.7381750919
1931,157720.6703307625
2785,137962.9247855331
2538,126808.33447886631
597,217752.7652666039
464,186809.91285430884
233,246233.22294284857
2169,135497.308745448
2123,162998.2336217257
1867,178101.28347469715
137,250578.82616248552
515,244610.21629909298
933,107043.41087430296
2784,174246.6848453473
972,168217.11405697803
599,169849.28561623592
2614,119158.18335286644
2582,148757.61261206295
1409,166970.4797865256
175,122422.84060169396
352,229910.03454291716
976,95817.24210088688
2134,182098.6138105857
984,117693.14766008733
2396,374133.25344139396
1673,115338.4417670751
404,114507.9168574923
607,170909.6832847906
814,131780.37444451544
868,183760.4216913908
2271,191020.9727838178
1633,230760.73615517642
337,186533.74698999233
2765,204721.15763332776
1746,222651.355609086
368,328177.90289421764
2806,202899.30020639847
1662,201576.68449659192
1234,216237.34545811138
1373,129913.55738686014
1672,118977.97265014355
1939,121454.33596475096
